Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC59,OUT046,1039.1500132
FDP36,OUT035,836.6456116000011
NCM19,OUT017,1708.6385451999995
FDL16,OUT035,660.9662920000001
FDE50,OUT018,2736.724294000002
NCR18,OUT013,669.6350080000013
NCD30,OUT035,1521.9468935999998
FDH31,OUT013,1777.3863900000013
FDD56,OUT019,602.6075904000002
FDC47,OUT049,3732.4521628000066
FDZ21,OUT045,1806.3992908000055
FDM01,OUT049,1790.357505599996
FDF24,OUT013,1111.4026292000021
FDW23,OUT017,631.5299423999999
FDY52,OUT018,812.8059767999983
DRH37,OUT027,4284.8744124
DRO47,OUT027,3501.8270323999877
FDR25,OUT049,4498.660129199996
FDQ24,OUT027,5841.2618083999905
DRJ51,OUT018,3023.1674331999993
NCU06,OUT035,4245.622839200003
NCV18,OUT018,1818.3011316000002
NCC06,OUT027,3367.340758799993
FDZ01,OUT018,1140.258401199999
FDT14,OUT017,2046.1405548000066
FDD11,OUT019,636.0493928000006
FDN09,OUT017,4474.226600799991
NCO18,OUT010,435.4984484000005
FDZ50,OUT045,2817.9558887999965
FDS44,OUT013,3489.606939199998
FDI36,OUT045,2847.675869199998
FDA26,OUT010,495.08355359999945
NCY53,OUT049,1973.5403911999997
FDF32,OUT049,2816.548387599998
FDF59,OUT010,319.43219759999994
FDB20,OUT046,1291.6426788000008
DRH11,OUT035,851.6034743999999
FDT03,OUT049,2155.7405559999997
NCH06,OUT035,3606.6186259999977
FDR55,OUT049,3059.7398272000078
FDI10,OUT035,2906.5006307999993
FDZ12,OUT045,2274.3887792000005
FDM12,OUT049,3232.578844000004
DRB25,OUT045,1449.748873200002
NCS41,OUT013,3096.674416399998
NCT53,OUT049,2466.8475903999956
NCD55,OUT013,635.566021999999
FDY08,OUT049,2291.923288000003
NCP55,OUT049,1109.8033776000007
FDA33,OUT013,2716.906091199995
FDQ33,OUT013,2698.1065623999984
FDE45,OUT027,5429.722838800002
FDT26,OUT013,2142.1036403999988
NCV53,OUT049,4949.192341599994
FDK60,OUT027,2674.9433803999977
NCJ29,OUT046,1686.825605600003
FDI15,OUT045,5042.4136628000015
FDX21,OUT013,2169.197705600003
FDV49,OUT019,638.0015183999993
DRO59,OUT046,1236.8952763999987
FDZ14,OUT045,1750.1445172000033
FDP32,OUT027,3344.1602660000053
FDC33,OUT017,3020.462953599995
FDT14,OUT010,240.13009120000024
NCN54,OUT027,2103.9399843999977
FDR57,OUT027,3807.1802232000005
DRK12,OUT046,653.5599327999995
FDX52,OUT049,3103.9622631999964
FDX08,OUT010,389.76464640000114
FDP10,OUT010,258.6206888
NCP50,OUT045,1328.9794112000004
NCL06,OUT013,4303.994856799999
FDP25,OUT013,3201.858832000004
FDE53,OUT013,1163.795762799998
FDL27,OUT017,1155.294828399998
FDC35,OUT049,3788.7215839999894
DRJ47,OUT010,441.6624248000009
FDD16,OUT018,1073.261610399999
NCN42,OUT049,2663.686033999999
FDC38,OUT027,2942.885269199998
NCO07,OUT045,2971.996708400005
FDQ20,OUT049,688.0497044000012
FDI32,OUT046,2075.949752400002
FDN20,OUT010,387.5222319999998
DRJ51,OUT027,5936.945257999997
FDU08,OUT045,1335.2632316000015
DRN37,OUT019,389.8139156
FDD05,OUT010,310.9512372000004
FDW15,OUT046,2362.4128656000016
FDI52,OUT046,1891.3713499999972
DRM11,OUT049,4255.609839199997
NCO06,OUT045,475.96577239999874
FDU38,OUT049,3385.397254800006
FDU59,OUT018,2331.000421600003
FDJ10,OUT046,2013.2300608000019
FDM13,OUT049,2069.952226000001
NCJ30,OUT019,419.61112879999905
FDM45,OUT018,2124.0791028000003
FDP36,OUT045,774.2947732000002
NCD30,OUT010,229.89275039999984
FDN48,OUT017,1616.8953000000026
FDY32,OUT049,2360.5193304000013
FDU47,OUT046,2396.8653524000006
FDF17,OUT019,653.7610043999988
FDP34,OUT017,2907.8016039999948
FDA47,OUT049,2719.7703628
DRD27,OUT027,2636.646564400002
FDW38,OUT045,999.8598236000029
FDZ15,OUT019,338.07992400000086
FDZ03,OUT027,5279.845932400004
NCN19,OUT049,3375.088007599985
FDG02,OUT035,2833.2253459999997
FDS31,OUT035,3451.636365200003
FDW43,OUT019,472.3771104
FDZ47,OUT010,224.51708120000032
FDO57,OUT017,2736.2582339999976
NCL07,OUT013,602.9937543999995
NCV42,OUT013,1960.5373172000004
FDP40,OUT017,1886.3046120000001
FDP48,OUT019,537.5908888000012
FDH21,OUT017,2710.924543999995
NCP02,OUT049,799.9853319999967
FDK24,OUT049,861.6157747999998
FDC41,OUT045,1270.0015155999993
FDF08,OUT017,1386.777509199999
FDO49,OUT017,776.5198767999999
FDS56,OUT027,6115.4768647999945
FDX46,OUT018,758.6657840000001
FDQ07,OUT013,3748.830842799998
FDC32,OUT010,184.55576520000028
FDT21,OUT019,775.7994811999988
FDG58,OUT045,2543.782112000001
FDW14,OUT049,1189.5835284000002
DRA12,OUT027,4252.89071199999
FDV27,OUT013,1370.4054872
DRD25,OUT013,2132.215178800001
DRF48,OUT027,6358.115690399986
FDX24,OUT017,1505.6254723999991
DRJ51,OUT046,3181.5439423999965
FDE45,OUT045,3098.8502508000083
FDE14,OUT046,1818.9376364000009
FDG53,OUT045,1809.5578459999988
FDT08,OUT046,2248.735505200002
DRC27,OUT027,5795.577275599996
FDG20,OUT035,2365.1186767999975
FDC21,OUT046,1721.5630548000036
FDV31,OUT018,2785.574040000001
FDB58,OUT045,2088.583973199998
FDV23,OUT046,1958.1111419999947
FDA25,OUT019,216.03878400000033
FDC15,OUT046,2710.2973603999967
FDU47,OUT049,2124.238894799998
FDE23,OUT013,850.7272816000019
FDS08,OUT013,2818.569756399995
FDW03,OUT027,2636.615937599999
FDJ60,OUT018,2595.770439199998
FDM34,OUT017,1928.3618664000016
FDW33,OUT013,1648.1133303999982
FDZ40,OUT013,655.4601259999998
FDE33,OUT018,1090.4139500000006
NCC06,OUT010,276.84496640000003
FDU11,OUT046,1885.6947392000009
FDL44,OUT017,2543.644957199999
NCZ29,OUT017,2116.3704704000024
FDG28,OUT010,560.7247755999997
FDL12,OUT018,858.7248711999988
FDD52,OUT017,2192.6298708000013
FDO15,OUT013,981.5916031999991
NCN29,OUT027,1318.0349907999992
FDW36,OUT013,1775.0907116000021
FDB21,OUT046,3455.466046799994
FDZ28,OUT013,1829.4066756000052
FDY10,OUT035,1980.6724408000034
DRG39,OUT017,855.2746956000017
FDN28,OUT013,1420.4203832000017
FDV15,OUT035,1754.1446435999992
DRI13,OUT035,3800.1786703999983
FDH20,OUT046,1650.8644160000056
FDY51,OUT013,3650.7718187999985
FDE16,OUT013,3233.633471199998
FDX40,OUT018,341.2704376000001
FDC48,OUT018,1193.1468900000004
FDS14,OUT046,2102.4485924
FDX56,OUT017,3780.5189280000022
FDI10,OUT046,2969.478652800002
FDI14,OUT013,2504.796858799998
DRM48,OUT013,692.4799376000004
NCH07,OUT027,4453.391055600002
FDY26,OUT013,4089.339605199998
FDD02,OUT027,2240.937655600003
FDM12,OUT046,3214.863237600003
DRF01,OUT010,468.10800080000104
FDV36,OUT046,2508.310951200002
DRI59,OUT013,3575.2128399999956
FDV03,OUT018,2188.262222800003
FDO39,OUT017,3272.4030052000076
NCB07,OUT018,2894.3431228000027
FDH38,OUT027,3363.1582031999974
FDZ13,OUT035,718.7004731999996
NCZ30,OUT046,1738.7380315999978
NCA06,OUT035,574.4935196000002
FDB04,OUT049,1415.4388675999976
FDN50,OUT013,1471.9825984000029
NCG06,OUT049,4015.8818912000015
NCY17,OUT018,669.8906751999996
FDC23,OUT046,2860.7415284
FDK33,OUT049,3976.0364244000107
FDR03,OUT049,3149.8904787999954
FDZ07,OUT045,1076.836956399997
FDO38,OUT013,1170.3405768000005
FDS59,OUT046,2101.9066312
DRM11,OUT019,679.3450351999995
FDX52,OUT027,4725.329076000001
DRJ35,OUT018,763.3476896000001
NCP53,OUT046,4382.588551999996
FDW15,OUT019,268.9645575999996
DRI47,OUT045,2649.043760399997
DRZ11,OUT035,2121.2947271999983
FDS02,OUT013,2990.0079299999984
DRD49,OUT018,4152.847603999998
FDW38,OUT049,1122.384334400001
FDR21,OUT019,415.92659159999994
FDE40,OUT013,1151.4172091999994
FDI02,OUT045,1916.4440463999963
FDQ04,OUT045,700.4042891999986
FDY14,OUT017,4841.158301999997
NCT54,OUT046,1491.6995995999994
DRD25,OUT017,2074.8485192000007
DRE01,OUT045,4199.829115199999
FDJ12,OUT010,508.13989160000034
NCZ05,OUT049,1676.1994376000005
DRB25,OUT019,277.2937155999999
NCC31,OUT045,2563.786738799996
FDM16,OUT045,1191.6195447999996
DRG11,OUT049,1345.5165515999975
FDV24,OUT027,3799.108064000011
FDV43,OUT046,592.3569335999988
FDG05,OUT018,2213.942128800003
FDV23,OUT010,258.8949983999997
FDI58,OUT018,1277.860618799999
FDQ11,OUT017,5272.157274000005
FDC05,OUT027,5332.8968764
FDF40,OUT013,3734.9369284000027
FDU02,OUT018,3545.9908779999996
FDT32,OUT013,3116.3967440000033
NCF06,OUT017,4428.773766399997
FDT46,OUT013,914.3750984000012
FDR58,OUT010,204.55772880000032
FDY04,OUT046,2433.343202800001
FDT58,OUT045,2765.651972400001
FDE46,OUT049,2694.3700928
DRH11,OUT017,832.2207047999995
DRI51,OUT046,2932.4455252000025
FDC35,OUT017,3605.783712799996
FDP45,OUT035,3912.889289199991
FDC45,OUT017,2688.2753595999993
FDU01,OUT045,2857.369917200002
FDJ53,OUT010,246.38727959999983
FDJ46,OUT017,2863.8774464
FDX07,OUT013,3022.977014400005
NCI30,OUT049,3835.041289999991
FDE47,OUT027,3519.7237363999902
FDV48,OUT045,1355.9309951999999
FDN16,OUT019,203.62294560000018
FDM52,OUT013,2594.750433600001
FDA32,OUT027,4599.873713599999
FDH05,OUT017,3871.3420376000013
FDW25,OUT010,219.04820000000046
FDQ09,OUT046,1737.6714200000022
NCM17,OUT010,77.80272479999991
DRM59,OUT046,2511.8423544
FDV47,OUT027,2506.6717516000017
DRE15,OUT035,1176.3367715999975
FDS25,OUT010,210.5086491999999
NCZ05,OUT018,1472.764247599997
NCV05,OUT019,398.10445719999933
DRM37,OUT046,3331.8722612
FDV58,OUT027,6574.880196400004
FDN22,OUT027,5813.932049999999
NCO06,OUT049,419.0425355999991
FDT56,OUT019,210.64314079999983
FDM02,OUT013,989.5332656000014
FDA09,OUT046,2808.1846079999973
NCC06,OUT035,2087.8049872
NCL54,OUT049,3224.6917772000047
NCB55,OUT017,911.8570427999988
FDB12,OUT017,2192.543316799997
NCA54,OUT049,2843.075191200005
NCS38,OUT049,1907.5329791999984
FDC02,OUT049,4790.829148399995
FDK44,OUT019,331.0424179999999
FDE16,OUT035,3783.3991788000044
NCS05,OUT035,2245.8073168000064
FDZ59,OUT045,2924.2202320000006
FDI20,OUT017,3872.003842800004
FDQ14,OUT046,2643.7067075999994
FDF53,OUT017,3184.4974311999977
FDW25,OUT017,1647.6219699999995
NCQ43,OUT010,365.3963664000002
FDX52,OUT013,2769.5881820000004
FDE28,OUT045,4032.9436819999964
FDN15,OUT017,2129.682475600002
FDO28,OUT017,2062.5099136000013
FDQ33,OUT045,3198.7149243999966
FDM22,OUT010,129.68585560000025
FDJ03,OUT017,607.0151864000019
FDI16,OUT045,1081.9902484000002
FDI09,OUT027,7039.038671600022
FDX55,OUT013,3428.694228799999
FDS23,OUT027,3720.949802000001
DRC12,OUT045,2448.1252943999993
FDH41,OUT049,3593.2307195999897
FDN01,OUT013,2582.9098463999962
FDV55,OUT045,2625.6062687999975
NCJ19,OUT013,765.2745148000014
NCY29,OUT010,168.08919960000026
FDP03,OUT018,2003.0899267999991
FDZ52,OUT045,1820.8151924000038
FDH31,OUT010,205.13298000000026
FDQ19,OUT018,3262.055141599998
FDS15,OUT035,1792.525350400005
FDN32,OUT017,3187.2019108000068
FDH32,OUT049,1425.0436984000034
FDF33,OUT017,1841.7000067999998
FDJ22,OUT046,2949.9067959999998
FDG56,OUT010,145.7089983999998
FDC05,OUT046,2885.100487200001
FDK09,OUT013,3759.9283972000017
NCV29,OUT045,3148.819872399995
NCC43,OUT019,681.406352
NCA42,OUT049,2565.4818655999993
FDC10,OUT046,1829.4639343999984
FDC16,OUT013,1298.6429000000026
NCL17,OUT013,2288.246740399997
FDA51,OUT035,1970.2380232000007
FDW01,OUT017,2226.014414399998
NCF30,OUT045,1983.7684108000024
FDN49,OUT013,650.3414556000002
FDY20,OUT045,1351.242431599998
FDC15,OUT045,2989.5724968000004
FDY24,OUT046,1346.2476
NCG43,OUT017,1682.6190812000023
FDA48,OUT013,3590.0721644000014
NCF55,OUT017,604.1322724000005
FDL38,OUT049,1043.3538744
NCQ29,OUT018,3398.2205628000006
FDC34,OUT017,2780.8854763999966
FDP36,OUT027,1385.619017199999
FDN50,OUT010,233.91151920000044
FDO23,OUT049,1534.93532
FDT56,OUT013,521.8500452000009
FDT13,OUT027,5219.724192400004
FDZ03,OUT013,3033.4247480000017
FDQ03,OUT010,655.9461600000003
FDU44,OUT045,3035.4794068000006
FDD03,OUT049,3109.925168
NCH30,OUT013,1736.7978904000036
FDS60,OUT010,411.3458876000002
FDG08,OUT046,3309.095243200003
FDX38,OUT017,658.8264107999996
FDD22,OUT017,1795.2977415999999
FDW51,OUT013,3561.979399199999
FDL09,OUT017,2562.4218487999983
FDZ60,OUT045,1452.2442915999989
NCH07,OUT046,2844.990032000002
NCQ41,OUT049,3132.017743599992
FDW04,OUT049,1848.0424175999958
FDI08,OUT027,5197.503783200003
FDR19,OUT019,391.26535960000007
FDV13,OUT046,1534.470591599997
FDB52,OUT017,3514.24952879999
FDZ48,OUT027,2888.0832712000015
NCO14,OUT049,706.1062004000017
FDZ50,OUT013,3074.367453200002
FDN27,OUT019,231.51197600000006
FDQ60,OUT013,2199.5968019999996
FDR49,OUT017,732.6596359999998
DRJ35,OUT027,1865.497030399996
DRI49,OUT017,1525.908403599999
FDB47,OUT017,3721.4930948000074
FDP37,OUT010,289.6576216000005
FDR26,OUT049,2739.6431612000024
FDY31,OUT019,459.5910872000008
FDC11,OUT045,1371.5360156000006
DRP47,OUT035,4674.615090000004
NCY54,OUT018,2713.896675200002
FDR27,OUT046,1961.7131200000003
FDQ21,OUT019,365.1793155999998
NCQ29,OUT035,3410.0185387999904
FDJ02,OUT046,2235.8496120000023
FDE21,OUT018,1807.1596344000004
FDM39,OUT046,2817.010452799996
FDZ01,OUT017,1653.0216079999984
NCB19,OUT018,1171.2167696000004
FDU03,OUT046,2979.6787088
FDP27,OUT049,3536.0717896000056
DRF01,OUT045,2489.7471155999956
FDM03,OUT049,1347.7096968000023
FDV01,OUT046,2960.371840399995
FDS16,OUT046,3320.7507379999943
FDO45,OUT035,1499.4748119999988
NCX06,OUT035,3056.6997844000066
FDP13,OUT046,725.8884499999999
NCR38,OUT018,3726.9779551999986
FDA01,OUT013,1108.4864252000002
FDT26,OUT017,2120.2946956000023
FDD44,OUT027,5551.674761599998
FDB26,OUT013,1134.154346799999
FDP45,OUT019,580.6614908
NCP55,OUT046,1174.1489528000022
FDT23,OUT017,1498.9794567999998
FDO51,OUT045,711.0304572
FDA44,OUT046,1013.4727704000001
NCJ31,OUT018,3985.6638923999963
FDX37,OUT045,1641.601806400001
NCD18,OUT049,3369.695027599999
FDN40,OUT027,3534.0344416000094
FDL33,OUT017,3131.686175199999
DRF48,OUT035,2895.4976199999974
FDW08,OUT035,1539.2004347999987
FDX39,OUT018,2818.950594
FDB38,OUT049,2604.7627340000004
FDY46,OUT018,3420.435645599993
NCB06,OUT049,2793.7194372
FDA34,OUT035,3507.9537240000054
FDA35,OUT045,2335.862093199998
FDQ07,OUT035,3692.9222852000007
FDU32,OUT045,1926.1820371999995
FDU26,OUT013,1904.009565599999
FDU13,OUT010,538.4604235999999
FDO09,OUT035,4168.184972799994
FDW03,OUT019,260.4489756000005
FDB38,OUT013,2385.662601600001
FDL26,OUT010,271.02454279999995
NCN43,OUT045,2153.7631299999985
FDH08,OUT045,4154.618631999999
NCC31,OUT019,505.0638956000008
FDH14,OUT035,1974.6496140000029
FDL40,OUT017,1496.796964399998
FDD20,OUT035,2223.6135396
NCV53,OUT035,5129.476333999992
FDD16,OUT045,1078.9275683999988
FDP24,OUT035,1824.1295448000033
FDQ25,OUT045,2865.2370100000007
FDM38,OUT035,884.4780152000017
NCT18,OUT010,421.5818967999999
FDM34,OUT049,2483.2102912000005
DRH37,OUT010,443.06060480000065
NCE07,OUT013,2316.2156668000002
FDG12,OUT013,1958.241638800001
FDB59,OUT010,529.1259075999998
FDS10,OUT018,3052.025868400007
FDN21,OUT010,392.48244199999993
FDM02,OUT045,1228.590087199999
FDO44,OUT049,1566.010869200002
NCN17,OUT017,1729.4115051999997
FDH16,OUT018,1383.4005715999995
FDL44,OUT046,2504.414689599998
FDY47,OUT017,1687.6565240000039
DRI39,OUT046,979.8884868000001
NCX54,OUT018,1805.8360239999997
FDE59,OUT046,683.6873827999996
FDO46,OUT045,3091.4425599999995
DRE13,OUT046,1322.3014372000002
FDW14,OUT013,1258.2328348000012
FDF35,OUT046,1322.3879911999995
FDO50,OUT019,285.7333964000002
DRF49,OUT017,2019.243566399999
FDT60,OUT049,2206.451878800001
FDP38,OUT045,654.0419720000003
FDA31,OUT027,4722.768409199997
FDY52,OUT010,175.78052120000004
FDD03,OUT027,5901.877571999992
FDN52,OUT018,1296.6934376000006
FDU20,OUT010,282.61745240000005
FDD22,OUT035,1888.3672604000037
NCB55,OUT019,154.64403440000018
FDN27,OUT045,1673.253938400002
FDD16,OUT013,1236.2494504000003
FDW48,OUT046,1230.0854740000032
DRN35,OUT045,769.8006232000007
FDX25,OUT049,3337.1853452000087
DRD49,OUT049,3441.7931780000017
FDE21,OUT019,249.63771520000003
FDN44,OUT035,2761.9035183999945
DRC01,OUT049,938.1375003999989
NCK30,OUT046,3638.635616399996
FDU39,OUT013,1024.8526239999999
FDB49,OUT013,1624.2617112000025
FDS12,OUT045,2262.560176400002
FDR57,OUT018,3018.2551608000044
FDX22,OUT027,5929.6867063999825
FDC60,OUT013,1306.7297068000016
NCE42,OUT049,3601.655752799999
NCK42,OUT049,2861.760202400004
DRE01,OUT017,4128.852172000005
FDE57,OUT018,1770.0439476
DRK59,OUT019,575.7092703999998
FDB10,OUT027,4980.45564639999
FDQ25,OUT046,2922.089671999998
FDY26,OUT017,4181.449040399999
FDG28,OUT049,3797.293093199995
FDM14,OUT049,1704.4187047999983
NCH29,OUT049,1821.522272000004
FDD48,OUT049,2420.1497099999997
FDC17,OUT045,3493.499205999993
DRH49,OUT027,2438.7401775999997
FDN44,OUT018,2521.080995200003
FDC29,OUT045,2199.302518400004
DRK01,OUT019,192.402884
FDD48,OUT017,2308.6841372000013
FDB59,OUT013,3115.7216227999993
FDY45,OUT010,729.8646075999998
FDX60,OUT035,1556.091780800002
FDT09,OUT010,294.6204947999998
DRB24,OUT018,2534.362373599996
FDL13,OUT035,3600.1590343999983
FDN16,OUT035,1605.444871600004
FDK57,OUT013,2312.298099600003
FDO22,OUT027,2259.504154400002
FDC57,OUT010,513.2971784000009
FDZ13,OUT027,1755.6187247999947
FDW27,OUT013,2459.5730596000035
FDX10,OUT049,658.9515811999997
FDY08,OUT018,2345.604078800007
FDA49,OUT017,1456.5333751999974
FDC32,OUT018,1211.3591831999988
FDO04,OUT035,995.959567200001
NCZ54,OUT013,3738.6401079999955
FDY40,OUT045,690.7395363999995
FDW36,OUT045,1486.8725496000004
FDE11,OUT017,4284.480258800014
DRE37,OUT045,2540.803322799995
NCK19,OUT017,3073.414027600005
FDT19,OUT035,2513.980903999998
FDE56,OUT045,1002.6055827999995
FDZ57,OUT010,322.49620919999967
FDB35,OUT035,1595.3859652000026
FDF09,OUT010,67.30305879999997
FDO34,OUT046,3000.359788399996
FDA55,OUT046,3744.6349711999965
NCM18,OUT035,1185.2198751999981
FDJ20,OUT019,255.1385548000001
DRQ35,OUT019,274.8036235999999
FDG02,OUT013,3008.807458799999
NCU29,OUT018,2484.8162008000004
FDL27,OUT027,1687.928170399998
NCA54,OUT035,3033.6058456000023
FDJ32,OUT035,1106.5103307999982
FDB21,OUT019,572.2883899999993
FDR46,OUT035,3151.464429999994
FDZ32,OUT046,1656.5436899999956
DRF36,OUT017,3474.3721036000084
NCU54,OUT017,3903.6692908000077
NCI31,OUT017,588.6071480000004
DRA59,OUT035,3032.9360508000022
NCC55,OUT045,622.1687943999999
FDE44,OUT018,607.2255791999999
NCN26,OUT018,1734.5461548000014
FDC11,OUT049,1258.8640132000023
FDV24,OUT035,1991.028293999997
FDR40,OUT019,236.1805656000002
NCQ17,OUT049,2950.0799039999997
FDC46,OUT045,3174.2174792000023
NCM18,OUT046,1244.7490531999993
FDK16,OUT046,1295.6454684000028
FDI28,OUT017,1347.7136915999997
FDS11,OUT018,2761.044636399996
DRD13,OUT046,1054.2756575999977
FDL36,OUT035,1115.4733304000015
FDI27,OUT013,736.3361835999999
FDJ53,OUT019,260.3184788000001
FDS44,OUT045,3864.706674800001
FDE28,OUT046,3649.9595427999952
FDQ33,OUT018,2538.599524799999
FDB37,OUT017,4595.8536132000045
FDQ31,OUT045,1488.4371795999994
NCQ05,OUT046,2524.1916127999993
FDE10,OUT013,2165.992544399999
FDF38,OUT017,515.2999048000011
FDE50,OUT019,556.9243892000011
DRG37,OUT010,522.1736240000009
NCH06,OUT049,3659.210168
FDY14,OUT045,5155.647600400002
FDO27,OUT017,1725.8454804000016
FDQ19,OUT049,4109.398827599999
FDZ26,OUT019,765.8191392
FDN51,OUT013,4575.020731200002
FDK20,OUT035,2029.285162
FDD40,OUT018,2886.7117231999982
DRI25,OUT018,973.4528640000003
FDH56,OUT017,2075.204056400001
FDI36,OUT027,5305.509859199993
DRH11,OUT018,719.0879687999995
NCV18,OUT017,1999.0591736000056
DRI01,OUT049,3373.006716800003
DRE48,OUT049,3061.453596399996
FDS51,OUT035,1083.4163919999996
FDM38,OUT017,811.3092584000005
FDB60,OUT027,5221.789503999995
FDY58,OUT035,4230.963254799987
FDY22,OUT045,2352.6362584000017
FDF11,OUT027,5832.731578799991
FDZ51,OUT035,1613.726092000003
FDQ45,OUT017,3117.0958339999997
FDF17,OUT035,3334.496844800002
NCF31,OUT027,3721.5969596000004
FDA37,OUT013,2003.188465200001
FDO51,OUT046,682.0588359999994
FDF34,OUT013,2866.6085580000017
FDD57,OUT018,1355.5062148000009
FDO37,OUT046,4348.033531999992
FDR49,OUT049,918.7227723999999
FDS39,OUT049,1975.6589667999997
FDI48,OUT027,1413.6478655999997
DRM35,OUT049,3366.7308860000016
FDV57,OUT035,3032.141085600003
FDZ55,OUT013,2629.0031803999973
FDI28,OUT035,1392.1718208000004
FDS21,OUT045,951.7144939999978
FDT34,OUT013,2033.6994159999988
DRI25,OUT035,1088.761434400001
FDT47,OUT010,194.48816960000036
DRH39,OUT045,1281.6543471999992
NCD54,OUT045,2281.9389512000007
FDU16,OUT027,2382.051302400001
NCW29,OUT045,1740.0683000000022
FDV25,OUT027,5476.579179599996
FDM56,OUT035,1315.327848000005
FDZ04,OUT027,1832.5199564
FDG59,OUT019,99.16425200000013
FDI56,OUT045,1481.6793095999976
FDS33,OUT035,1681.8893644000027
FDC23,OUT049,3111.6242895999985
FDT11,OUT049,3501.6712351999995
FDG17,OUT045,4349.237298399994
FDZ44,OUT045,1733.1293323999994
FDJ52,OUT013,2302.0514375999974
DRI23,OUT046,2686.6215123999964
DRE15,OUT010,195.27248200000008
NCF07,OUT013,1872.495920000002
NCR29,OUT049,747.8558552000001
FDE44,OUT019,114.48297839999987
FDT23,OUT035,1342.074365599999
NCG06,OUT017,3729.1737636
NCU41,OUT010,640.5701748000009
FDH46,OUT017,1877.111245600002
FDV31,OUT013,3097.2243671999954
NCT41,OUT027,4591.422048400002
FDE22,OUT027,4035.4524164000013
FDC26,OUT045,1560.8828775999978
DRF51,OUT017,711.3726784000002
NCY53,OUT019,309.17221959999955
FDY21,OUT017,3500.7710736000017
FDL27,OUT013,862.6743967999997
FDZ34,OUT049,4217.6738868
NCF43,OUT010,346.79524600000065
FDC21,OUT035,1800.2140088000072
FDL26,OUT013,2273.432690399996
FDT25,OUT010,229.50924960000012
NCR30,OUT046,995.1353068000001
DRL23,OUT019,191.41749999999988
NCR05,OUT049,3208.807120799995
NCE19,OUT018,1006.236856
FDY07,OUT035,666.5630067999997
FDB10,OUT017,3607.193877199998
FDP57,OUT013,1561.7670600000015
FDU48,OUT019,317.3775387999997
FDH48,OUT035,1300.9825212000005
FDO33,OUT035,1711.5187960000007
NCU29,OUT045,2359.1970516000006
FDW35,OUT046,743.6400095999992
FDH05,OUT010,583.2714268000002
FDP26,OUT049,1532.2148611999971
DRG27,OUT035,799.4899768000004
FDQ33,OUT046,3142.409549999998
FDH20,OUT010,215.6446304000003
FDV14,OUT046,1363.7381659999983
DRD01,OUT046,864.9168111999987
NCI17,OUT049,1898.700476400001
FDF39,OUT010,698.3363144
FDX37,OUT046,1633.7986304000017
NCX17,OUT035,3578.706958399994
FDN03,OUT013,4360.368142799996
NCS41,OUT010,395.1469736000001
FDH34,OUT045,3269.1046319999964
NCX53,OUT018,2203.261365200002
FDY31,OUT046,2410.9470223999997
FDD20,OUT017,2294.718316400003
FDE51,OUT045,771.1428760000009
FDV27,OUT046,1424.6135916000005
FDF16,OUT035,2704.8670955999987
FDZ02,OUT049,1306.3328900000024
NCK05,OUT045,1228.0001883999967
FDM12,OUT027,4518.666087599988
NCA05,OUT018,2376.6849544000047
FDX33,OUT045,2573.153213200005
FDM25,OUT049,2740.242381199996
FDE41,OUT018,1211.7240416
FDW14,OUT045,1319.6542164000011
NCD30,OUT046,1508.6961420000018
FDB23,OUT010,560.9844375999999
FDF45,OUT046,1049.1529923999979
FDW20,OUT017,2397.8667155999997
FDF47,OUT045,2970.2230171999927
NCR05,OUT019,774.4465755999988
DRB01,OUT046,2485.5499124000003
FDE36,OUT013,2982.738725599997
FDU56,OUT049,3168.129404000004
FDB23,OUT049,4078.9358144000075
FDN48,OUT049,1586.7731764000002
FDS43,OUT013,2565.464554799999
NCN05,OUT013,3326.199645200005
NCL53,OUT049,3073.5951252000045
FDL56,OUT046,1460.7745211999998
FDH17,OUT018,1438.99354
FDP37,OUT046,2259.8956447999976
FDG09,OUT019,532.0421116000003
FDA55,OUT045,3857.2310724000017
FDX31,OUT049,3681.2255108000036
FDJ41,OUT045,4413.9037892
DRC24,OUT045,2428.1140095999995
FDQ21,OUT035,2016.3899475999983
NCT54,OUT045,1066.0256960000002
FDH08,OUT049,4388.054769999985
FDY38,OUT018,4270.819374399998
DRM11,OUT010,685.8365852
FDG32,OUT049,3113.993205999997
NCH18,OUT046,3516.585155199995
FDI20,OUT035,4241.883706400003
FDA33,OUT018,2351.8865675999996
FDN45,OUT013,3569.4989443999966
FDT45,OUT010,141.31072360000036
FDR32,OUT035,3968.4356516000016
FDA48,OUT017,4171.743007999996
FDN23,OUT017,2779.585834799999
NCR18,OUT035,673.0518935999996
FDD45,OUT046,1384.943895999999
FDI22,OUT018,2979.5735123999984
FDT09,OUT013,2278.382247599996
DRC24,OUT027,4208.556421600008
FDT39,OUT046,2196.8337319999955
FDX28,OUT045,1403.4051984
FDA50,OUT018,1392.6298912000007
FDT33,OUT027,4360.491981599993
FDQ60,OUT049,2012.2553295999994
NCM19,OUT018,1547.9796735999978
FDF40,OUT046,3751.3502299999927
NCI30,OUT035,3713.684592399991
FDK34,OUT049,3856.516003199995
FDA38,OUT027,5401.567488399987
FDT02,OUT045,615.5680532000001
FDC11,OUT017,1323.8194612
FDD08,OUT046,694.7836056
NCS29,OUT046,4287.890486399995
DRI03,OUT010,540.1875088000004
FDK48,OUT035,1137.1437887999978
