Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU40,OUT019,428.38517361841457
DRH15,OUT049,771.6005663575127
FDD04,OUT027,4097.8816330693135
FDQ01,OUT046,3820.853118085079
FDF28,OUT035,1928.5350751806418
FDD22,OUT010,288.61446472601705
FDY19,OUT046,1863.137189818536
FDN33,OUT035,1661.0028765313061
FDV36,OUT035,1923.859222241112
FDW01,OUT010,354.6613575172897
FDJ28,OUT049,3076.9619960498158
FDB17,OUT035,3076.9619960498158
FDM40,OUT049,1898.0916561380338
FDV46,OUT045,1923.859222241112
FDQ44,OUT049,1863.5410655944756
NCD42,OUT046,699.0180209872162
DRH37,OUT046,2747.818487585037
FDR10,OUT018,2547.88800373166
NCD06,OUT027,1301.5714072239953
FDI53,OUT046,2711.2632480287302
FDG16,OUT035,3429.2290888033153
DRB25,OUT046,1802.4229620258661
FDY09,OUT046,2974.1608841246425
FDX48,OUT045,2656.0061407168732
FDC03,OUT010,501.1619107271642
FDT47,OUT035,1661.0028765313061
FDW44,OUT027,4113.175017091903
FDT24,OUT017,1078.2242529735772
FDT12,OUT019,581.0586994329726
NCS38,OUT035,1898.0916561380338
FDO39,OUT035,3076.9619960498158
FDA13,OUT046,699.0180209872162
FDO48,OUT035,3790.079752187104
DRJ01,OUT017,2711.2632480287302
FDD53,OUT018,698.5362876166993
NCT05,OUT049,3762.2822553034785
FDQ51,OUT045,699.0180209872162
FDU60,OUT013,2814.0561395365285
FDC59,OUT046,946.6817092348977
FDP36,OUT035,771.6005663575127
NCM19,OUT017,1852.4034113077782
FDL16,OUT035,699.0180209872162
FDE50,OUT018,2821.337237277438
NCR18,OUT013,698.5362876166993
NCD30,OUT035,1515.946343245997
FDH31,OUT013,1698.9846447841694
FDD56,OUT019,446.4525187933247
FDC47,OUT049,3820.853118085079
FDZ21,OUT045,1594.7982590277284
FDM01,OUT049,1802.4229620258661
FDF24,OUT013,1293.6847345689625
FDW23,OUT017,811.5474163142887
FDY52,OUT018,1142.5051328462014
DRH37,OUT027,4173.395803236224
DRO47,OUT027,3078.721951747065
FDR25,OUT049,3820.853118085079
FDQ24,OUT027,5735.76567858871
DRJ51,OUT018,3599.0891566270307
NCU06,OUT035,3876.819050095079
NCV18,OUT018,1447.6353085951664
NCC06,OUT027,3195.457918914326
FDZ01,OUT018,1735.6199654396883
FDT14,OUT017,1898.0916561380338
FDD11,OUT019,547.2312143916754
FDN09,OUT017,3818.2481873134793
NCO18,OUT010,451.0657861611677
FDZ50,OUT045,3076.9619960498158
FDS44,OUT013,3818.2481873134793
FDI36,OUT045,3076.9619960498158
FDA26,OUT010,578.0533210452024
NCY53,OUT049,1831.8870386344563
FDF32,OUT049,3135.5328588314155
FDF59,OUT010,279.127988659093
FDB20,OUT046,1330.7624575954953
DRH11,OUT035,1153.4146843256342
FDT03,OUT049,2980.6833665105064
NCH06,OUT035,3818.2481873134793
FDR55,OUT049,3076.9619960498158
FDI10,OUT035,2983.9572340413747
FDZ12,OUT045,1898.0916561380338
FDM12,OUT049,3067.165646133083
DRB25,OUT045,1802.4229620258661
NCS41,OUT013,3055.573928828561
NCT53,OUT049,2711.2632480287302
NCD55,OUT013,698.5362876166993
FDY08,OUT049,1898.0916561380338
NCP55,OUT049,824.3103543166565
FDA33,OUT013,2602.7068252424738
FDQ33,OUT013,2667.173481639757
FDE45,OUT027,4777.50115911019
FDT26,OUT013,1896.507384266756
NCV53,OUT049,3762.2822553034785
FDK60,OUT027,2705.0920701412915
NCJ29,OUT046,1423.6268668028158
FDI15,OUT045,3762.2822553034785
FDX21,OUT013,1852.4034113077782
FDV49,OUT019,535.4220408462209
DRO59,OUT046,1215.7481654196588
FDZ14,OUT045,1898.0916561380338
FDP32,OUT027,3229.705257419012
FDC33,OUT017,3076.9619960498158
FDT14,OUT010,258.737561077118
NCN54,OUT027,1951.816550671309
FDR57,OUT027,3933.4616802145742
DRK12,OUT046,699.0180209872162
FDX52,OUT049,3076.9619960498158
FDX08,OUT010,430.9778094675104
FDP10,OUT010,238.69640401219561
NCP50,OUT045,1202.2258163607419
NCL06,OUT013,3876.819050095079
FDP25,OUT013,3681.2589158587457
FDE53,OUT013,1802.4229620258661
FDL27,OUT017,1246.4168695317326
FDC35,OUT049,3370.6582260217156
DRJ47,OUT010,427.79831666995676
FDD16,OUT018,1101.3753291527291
NCN42,OUT049,2565.072652678385
FDC38,OUT027,3218.283695371888
NCO07,OUT045,3370.6582260217156
FDQ20,OUT049,733.4053090292864
FDI32,OUT046,1834.0691843559791
FDN20,OUT010,351.0238884362833
DRJ51,OUT027,5674.275671342333
FDU08,OUT045,1661.0028765313061
DRN37,OUT019,420.7902843622138
FDD05,OUT010,223.52260573962175
FDW15,OUT046,2656.0061407168732
FDI52,OUT046,1894.7912167785555
DRM11,OUT049,3762.2822553034785
NCO06,OUT045,699.0180209872162
FDU38,OUT049,3076.9619960498158
FDU59,OUT018,2560.903662049918
FDJ10,OUT046,1898.0916561380338
FDM13,OUT049,1898.0916561380338
NCJ30,OUT019,401.2920393446699
FDM45,OUT018,1831.2886595518557
FDP36,OUT045,733.4053090292864
NCD30,OUT010,222.32104520349426
FDN48,OUT017,1596.9804047492512
FDY32,OUT049,2711.2632480287302
FDU47,OUT046,1898.0916561380338
FDF17,OUT019,688.1606000460156
FDP34,OUT017,2775.7299044260135
FDA47,OUT049,2711.2632480287302
DRD27,OUT027,2769.6069182638466
FDW38,OUT045,1153.4146843256342
FDZ15,OUT019,269.5691135050027
FDZ03,OUT027,4969.555442827169
NCN19,OUT049,3076.9619960498158
FDG02,OUT035,3076.9619960498158
FDS31,OUT035,3076.9619960498158
FDW43,OUT019,565.1775705385655
FDZ47,OUT010,217.06926899379582
FDO57,OUT017,2661.5608524860795
NCL07,OUT013,698.5362876166993
NCV42,OUT013,1852.4034113077782
FDP40,OUT017,1898.0916561380338
FDP48,OUT019,521.653230419787
FDH21,OUT017,2711.2632480287302
NCP02,OUT049,1153.4146843256342
FDK24,OUT049,771.6005663575127
FDC41,OUT045,1092.58649631321
FDF08,OUT017,1346.813339638579
FDO49,OUT017,771.1188329869958
FDS56,OUT027,5435.006735228022
FDX46,OUT018,926.567702827829
FDQ07,OUT013,3681.2589158587457
FDC32,OUT010,205.2807416607083
FDT21,OUT019,535.4220408462209
FDG58,OUT045,2624.0948924637287
FDW14,OUT049,1525.968861599235
DRA12,OUT027,3303.134225792654
FDV27,OUT013,1586.9099350732683
DRD25,OUT013,1898.0916561380338
DRF48,OUT027,5063.912435557487
FDX24,OUT017,1661.0028765313061
DRJ51,OUT046,3762.2822553034785
FDE45,OUT045,3076.9619960498158
FDE14,OUT046,1738.4004902438119
FDG53,OUT045,1898.0916561380338
FDT08,OUT046,2656.0061407168732
DRC27,OUT027,5674.275671342333
FDG20,OUT035,2974.1608841246425
FDC21,OUT046,1738.4004902438119
FDV31,OUT018,2874.182002682871
FDB58,OUT045,1898.0916561380338
FDV23,OUT046,1898.0916561380338
FDA25,OUT019,227.92937249133428
FDC15,OUT046,2747.818487585037
FDU47,OUT049,1898.0916561380338
FDE23,OUT013,698.5362876166993
FDS08,OUT013,2962.56916682012
FDW03,OUT027,2840.336815006024
FDJ60,OUT018,2495.653605987377
FDM34,OUT017,1894.7912167785555
FDW33,OUT013,1802.4229620258661
FDZ40,OUT013,892.7864570465424
FDE33,OUT018,1205.5913751462717
NCC06,OUT010,255.82773415681422
FDU11,OUT046,1898.0916561380338
FDL44,OUT017,2747.818487585037
NCZ29,OUT017,1962.5583125353169
FDG28,OUT010,559.5173364351944
FDL12,OUT018,814.1626163910234
FDD52,OUT017,1738.4004902438119
FDO15,OUT013,1048.051470345507
NCN29,OUT027,1301.5714072239953
FDW36,OUT013,1802.4229620258661
FDB21,OUT046,3762.2822553034785
FDZ28,OUT013,1896.507384266756
FDY10,OUT035,1863.137189818536
DRG39,OUT017,814.1626163910234
FDN28,OUT013,1802.4229620258661
FDV15,OUT035,1802.4229620258661
DRI13,OUT035,3429.2290888033153
FDH20,OUT046,1596.9804047492512
FDY51,OUT013,3622.688053077146
FDE16,OUT013,3349.270158800461
FDX40,OUT018,698.5362876166993
FDC48,OUT018,1447.6353085951664
FDS14,OUT046,2624.0948924637287
FDX56,OUT017,3429.2290888033153
FDI10,OUT046,2983.9572340413747
FDI14,OUT013,1962.5583125353169
DRM48,OUT013,698.5362876166993
NCH07,OUT027,4174.362030503
FDY26,OUT013,3165.409321655302
FDD02,OUT027,3044.4746132423784
FDM12,OUT046,3067.165646133083
DRF01,OUT010,375.9110035648456
FDV36,OUT046,1923.859222241112
DRI59,OUT013,3731.5088894055043
FDV03,OUT018,2479.4279127721907
FDO39,OUT017,3076.9619960498158
NCB07,OUT018,2948.2723886686
FDH38,OUT027,3078.721951747065
FDZ13,OUT035,812.0291496848056
NCZ30,OUT046,1898.0916561380338
NCA06,OUT035,699.0180209872162
FDB04,OUT049,1404.3888543270828
FDN50,OUT013,1567.4464210533722
NCG06,OUT049,3820.853118085079
NCY17,OUT018,698.5362876166993
FDC23,OUT046,2980.6833665105064
FDK33,OUT049,3429.2290888033153
FDR03,OUT049,3429.2290888033153
FDZ07,OUT045,1092.58649631321
FDO38,OUT013,1205.5913751462717
FDS59,OUT046,1767.4684957063685
DRM11,OUT019,638.2470453213747
FDX52,OUT027,5481.240196998719
DRJ35,OUT018,892.7864570465424
NCP53,OUT046,3820.853118085079
FDW15,OUT019,341.015278952141
DRI47,OUT045,2656.0061407168732
DRZ11,OUT035,1898.0916561380338
FDS02,OUT013,3055.573928828561
DRD49,OUT018,3599.0891566270307
FDW38,OUT049,1109.3613917284476
FDR21,OUT019,438.86481428744247
FDE40,OUT013,1048.051470345507
FDI02,OUT045,1788.3809395257235
FDQ04,OUT045,812.0291496848056
FDY14,OUT017,3818.2481873134793
NCT54,OUT046,1661.0028765313061
DRD25,OUT017,1852.4034113077782
DRE01,OUT045,3762.2822553034785
FDJ12,OUT010,570.370523220796
NCZ05,OUT049,1802.4229620258661
DRB25,OUT019,264.48563355717295
NCC31,OUT045,2711.2632480287302
FDM16,OUT045,1290.951895499436
DRG11,OUT049,1802.4229620258661
FDV24,OUT027,3933.4616802145742
FDV43,OUT046,699.0180209872162
FDG05,OUT018,2447.5166645190466
FDV23,OUT010,261.53287246289744
FDI58,OUT018,1620.4185219109972
FDQ11,OUT017,3818.2481873134793
FDC05,OUT027,5274.83824636835
FDF40,OUT013,3876.819050095079
FDU02,OUT018,3512.3498587190566
FDT32,OUT013,2959.2952992892515
NCF06,OUT017,3818.2481873134793
FDT46,OUT013,732.9235756587694
FDR58,OUT010,235.587955208748
FDY04,OUT046,2747.818487585037
FDT58,OUT045,2983.9572340413747
FDE46,OUT049,2569.7485056179157
DRH11,OUT017,1108.879658357931
DRI51,OUT046,2887.678604502066
FDC35,OUT017,3283.0760184158657
FDP45,OUT035,3876.819050095079
FDC45,OUT017,2887.678604502066
FDU01,OUT045,2980.6833665105064
FDJ53,OUT010,254.4849514987246
FDJ46,OUT017,2983.9572340413747
FDX07,OUT013,2959.2952992892515
NCI30,OUT049,3820.853118085079
FDE47,OUT027,3303.134225792654
FDV48,OUT045,1398.2692461658446
FDN16,OUT019,251.26660451632947
FDM52,OUT013,2634.6180734956183
FDA32,OUT027,5118.991246391655
FDH05,OUT017,3818.2481873134793
FDW25,OUT010,226.27034263892597
FDQ09,OUT046,1898.0916561380338
NCM17,OUT010,123.78971802208873
DRM59,OUT046,2624.0948924637287
FDV47,OUT027,2019.5711478334717
DRE15,OUT035,1074.8586941880476
FDS25,OUT010,226.06189923750458
NCZ05,OUT018,1735.6199654396883
NCV05,OUT019,348.88198626779024
DRM37,OUT046,3135.5328588314155
FDV58,OUT027,5720.247643658628
FDN22,OUT027,5674.275671342333
NCO06,OUT049,699.0180209872162
FDT56,OUT019,168.78358982208448
FDM02,OUT013,1474.4237792570273
FDA09,OUT046,3076.9619960498158
NCC06,OUT035,1923.859222241112
NCL54,OUT049,2983.9572340413747
NCB55,OUT017,814.1626163910234
FDB12,OUT017,1802.4229620258661
NCA54,OUT049,2980.6833665105064
NCS38,OUT049,1898.0916561380338
FDC02,OUT049,3820.853118085079
FDK44,OUT019,435.65655959918547
FDE16,OUT035,3370.6582260217156
NCS05,OUT035,1898.0916561380338
FDZ59,OUT045,2983.9572340413747
FDI20,OUT017,3277.923659802296
FDQ14,OUT046,2624.0948924637287
FDF53,OUT017,2980.6833665105064
FDW25,OUT017,1529.3344203847648
NCQ43,OUT010,250.43245020832342
FDX52,OUT013,3055.573928828561
FDE28,OUT045,3762.2822553034785
FDN15,OUT017,1928.5350751806418
FDO28,OUT017,1898.0916561380338
FDQ33,OUT045,2688.561548861012
FDM22,OUT010,152.94143013548575
FDJ03,OUT017,732.9235756587694
FDI16,OUT045,858.6976423587266
FDI09,OUT027,6031.502110754379
FDX55,OUT013,3407.841021582061
FDS23,OUT027,3229.705257419012
DRC12,OUT045,2980.6833665105064
FDH41,OUT049,3370.6582260217156
FDN01,OUT013,2962.56916682012
FDV55,OUT045,2598.816511080472
NCJ19,OUT013,779.7753283489532
NCY29,OUT010,165.9120829572067
FDP03,OUT018,1831.2886595518557
FDZ52,OUT045,1786.1987938042007
FDH31,OUT010,246.15683124491366
FDQ19,OUT018,3599.0891566270307
FDS15,OUT035,1802.4229620258661
FDN32,OUT017,2980.6833665105064
FDH32,OUT049,1596.9804047492512
FDF33,OUT017,1802.4229620258661
FDJ22,OUT046,2980.6833665105064
FDG56,OUT010,168.30951823922535
FDC05,OUT046,3076.9619960498158
FDK09,OUT013,3790.079752187104
NCV29,OUT045,2983.9572340413747
NCC43,OUT019,549.7753356003113
NCA42,OUT049,2711.2632480287302
FDC10,OUT046,1898.0916561380338
FDC16,OUT013,1474.4237792570273
NCL17,OUT013,1898.0916561380338
FDA51,OUT035,1898.0916561380338
FDW01,OUT017,2656.0061407168732
NCF30,OUT045,1923.859222241112
FDN49,OUT013,698.5362876166993
FDY20,OUT045,1551.9554687537707
FDC15,OUT045,2656.0061407168732
FDY24,OUT046,1153.4146843256342
NCG43,OUT017,1451.8482614307527
FDA48,OUT013,3731.5088894055043
NCF55,OUT017,811.5474163142887
FDL38,OUT049,1522.887463291214
NCQ29,OUT018,3599.0891566270307
FDC34,OUT017,2747.818487585037
FDP36,OUT027,1375.669038149404
FDN50,OUT010,206.4540656859237
FDO23,OUT049,1543.851799679635
FDT56,OUT013,779.7753283489532
FDT13,OUT027,5270.314386187854
FDZ03,OUT013,3055.573928828561
FDQ03,OUT010,564.2860377781419
FDU44,OUT045,2711.2632480287302
FDD03,OUT049,3762.2822553034785
NCH30,OUT013,1790.097107013924
FDS60,OUT010,389.08512812085183
FDG08,OUT046,2983.9572340413747
FDX38,OUT017,732.9235756587694
FDD22,OUT017,1898.0916561380338
FDW51,OUT013,3349.270158800461
FDL09,OUT017,2887.678604502066
FDZ60,OUT045,1644.0510525174136
NCH07,OUT046,2775.7299044260135
NCQ41,OUT049,3135.5328588314155
FDW04,OUT049,1898.0916561380338
FDI08,OUT027,5373.516727981647
FDR19,OUT019,342.0893332603292
FDV13,OUT046,1233.3457138872384
FDB52,OUT017,3876.819050095079
FDZ48,OUT027,3044.4746132423784
NCO14,OUT049,733.4053090292864
FDZ50,OUT013,3055.573928828561
FDN27,OUT019,238.46007225139434
FDQ60,OUT013,1898.0916561380338
FDR49,OUT017,789.6689624287517
DRJ35,OUT027,1826.4854169529676
DRI49,OUT017,1315.5631884544996
FDB47,OUT017,3370.6582260217156
FDP37,OUT010,254.2314425954477
FDR26,OUT049,2835.444206757783
FDY31,OUT019,353.5860351832001
FDC11,OUT045,1422.7802559681963
DRP47,OUT035,3876.819050095079
NCY54,OUT018,2874.182002682871
FDR27,OUT046,1962.5583125353169
FDQ21,OUT019,256.05972702062513
NCQ29,OUT035,3818.2481873134793
FDJ02,OUT046,2603.7717429725903
FDE21,OUT018,1831.2886595518557
FDM39,OUT046,2983.9572340413747
FDZ01,OUT017,1802.4229620258661
NCB19,OUT018,1488.7500657644562
FDU03,OUT046,2980.6833665105064
FDP27,OUT049,3076.9619960498158
DRF01,OUT045,2624.0948924637287
FDM03,OUT049,1802.4229620258661
FDV01,OUT046,2598.816511080472
FDS16,OUT046,2656.0061407168732
FDO45,OUT035,1522.887463291214
NCX06,OUT035,2980.6833665105064
FDP13,OUT046,733.4053090292864
NCR38,OUT018,3657.6600194086313
FDA01,OUT013,814.1626163910234
FDT26,OUT017,1863.137189818536
FDD44,OUT027,5373.516727981647
FDB26,OUT013,814.1626163910234
FDP45,OUT019,535.4220408462209
NCP55,OUT046,858.6976423587266
FDT23,OUT017,1401.6348049513742
FDO51,OUT045,812.0291496848056
FDA44,OUT046,824.3103543166565
NCJ31,OUT018,3657.6600194086313
FDX37,OUT045,1626.0484102118078
NCD18,OUT049,3820.853118085079
FDN40,OUT027,3933.4616802145742
FDL33,OUT017,3076.9619960498158
DRF48,OUT035,3076.9619960498158
FDW08,OUT035,1802.4229620258661
FDX39,OUT018,3188.933204897797
FDB38,OUT049,2661.5608524860795
FDY46,OUT018,2821.337237277438
NCB06,OUT049,2747.818487585037
FDA34,OUT035,2983.9572340413747
FDA35,OUT045,1928.5350751806418
FDQ07,OUT035,3681.2589158587457
FDU32,OUT045,1898.0916561380338
FDU26,OUT013,1896.507384266756
FDU13,OUT010,412.25789369838697
FDO09,OUT035,3818.2481873134793
FDW03,OUT019,244.4995592694237
FDB38,OUT013,2641.888952753025
FDL26,OUT010,356.95512311675435
NCN43,OUT045,1898.0916561380338
FDH08,OUT045,3762.2822553034785
NCC31,OUT019,404.788212192518
FDH14,OUT035,1928.5350751806418
FDL40,OUT017,1565.7302535651718
FDD20,OUT035,1962.5583125353169
NCV53,OUT035,3818.2481873134793
FDD16,OUT045,1058.19920827114
FDP24,OUT035,1863.5410655944756
FDQ25,OUT045,2983.9572340413747
FDM38,OUT035,1109.3613917284476
NCT18,OUT010,442.6781357930695
FDM34,OUT049,1894.7912167785555
DRH37,OUT010,383.47101622725927
NCE07,OUT013,2054.3192598141804
FDG12,OUT013,1898.0916561380338
FDB59,OUT010,589.360057913942
FDS10,OUT018,2821.337237277438
FDN21,OUT010,398.799391684747
FDM02,OUT045,1472.707611768827
FDO44,OUT049,1852.4034113077782
NCN17,OUT017,1802.4229620258661
FDH16,OUT018,1620.4185219109972
FDL44,OUT046,2747.818487585037
FDY47,OUT017,1898.0916561380338
DRI39,OUT046,858.6976423587266
NCX54,OUT018,1735.6199654396883
FDE59,OUT046,699.0180209872162
FDO46,OUT045,3076.9619960498158
DRE13,OUT046,1586.9099350732683
FDW14,OUT013,1586.9099350732683
FDF35,OUT046,1738.4004902438119
FDO50,OUT019,219.72417321655956
DRF49,OUT017,1898.0916561380338
FDT60,OUT049,1898.0916561380338
FDP38,OUT045,733.4053090292864
FDA31,OUT027,4469.293634137993
FDY52,OUT010,163.08931247912116
FDD03,OUT027,5373.516727981647
FDN52,OUT018,1488.7500657644562
FDU20,OUT010,218.28873925109116
FDD22,OUT035,1852.4034113077782
NCB55,OUT019,185.75860743451761
FDN27,OUT045,1802.8190331718997
FDD16,OUT013,1171.2040871042013
FDW48,OUT046,1202.2258163607419
DRN35,OUT045,733.4053090292864
FDX25,OUT049,2980.6833665105064
DRD49,OUT049,3762.2822553034785
FDE21,OUT019,260.8220229552443
FDN44,OUT035,2775.7299044260135
DRC01,OUT049,934.1453256574562
NCK30,OUT046,3820.853118085079
FDU39,OUT013,779.7753283489532
FDB49,OUT013,1661.0028765313061
FDS12,OUT045,1898.0916561380338
FDR57,OUT018,2560.903662049918
FDX22,OUT027,5481.240196998719
FDC60,OUT013,1586.9099350732683
NCE42,OUT049,3669.547689084059
NCK42,OUT049,3370.6582260217156
DRE01,OUT017,3818.2481873134793
FDE57,OUT018,1831.2886595518557
DRK59,OUT019,522.8105712627114
FDB10,OUT027,5674.275671342333
FDQ25,OUT046,2983.9572340413747
FDY26,OUT017,3186.797388876557
FDG28,OUT049,3762.2822553034785
FDM14,OUT049,1832.8663810684743
NCH29,OUT049,1661.0028765313061
FDD48,OUT049,1898.0916561380338
FDC17,OUT045,3370.6582260217156
DRH49,OUT027,2019.5711478334717
FDN44,OUT018,2625.370318447201
FDC29,OUT045,1898.0916561380338
DRK01,OUT019,252.64457294506875
FDD48,OUT017,1898.0916561380338
FDB59,OUT013,2959.2952992892515
FDY45,OUT010,600.8786514558774
FDX60,OUT035,1184.4980142355794
FDT09,OUT010,289.7946073542075
DRB24,OUT018,2447.5166645190466
FDL13,OUT035,3818.2481873134793
FDN16,OUT035,1768.399724671191
FDK57,OUT013,1898.0916561380338
FDO22,OUT027,2143.7458426753165
FDC57,OUT010,498.879491312665
FDZ13,OUT027,1481.8952154685246
FDW27,OUT013,2602.7068252424738
FDX10,OUT049,812.0291496848056
FDY08,OUT018,1831.2886595518557
FDA49,OUT017,1246.7061323155615
FDC32,OUT018,1488.594505271641
FDO04,OUT035,824.3103543166565
NCZ54,OUT013,2817.556691289521
FDY40,OUT045,699.0180209872162
FDW36,OUT045,1802.4229620258661
FDE11,OUT017,2980.6833665105064
DRE37,OUT045,3076.9619960498158
NCK19,OUT017,3076.9619960498158
FDT19,OUT035,2983.9572340413747
FDE56,OUT045,898.5201834252355
FDZ57,OUT010,273.89412217056235
FDB35,OUT035,1596.9804047492512
FDF09,OUT010,117.82311603863093
FDO34,OUT046,2887.678604502066
FDA55,OUT046,3734.113820177104
NCM18,OUT035,932.9074714673058
FDJ20,OUT019,227.7706409755051
DRQ35,OUT019,252.19780930813855
FDG02,OUT013,3055.573928828561
NCU29,OUT018,2447.5166645190466
FDL27,OUT027,2090.0512108891153
NCA54,OUT035,2980.6833665105064
FDJ32,OUT035,1011.5313121228249
FDB21,OUT019,561.5845091457659
FDR46,OUT035,2656.0061407168732
FDZ32,OUT046,1802.4229620258661
DRF36,OUT017,3135.5328588314155
NCU54,OUT017,3370.6582260217156
NCI31,OUT017,698.5362876166993
DRA59,OUT035,3076.9619960498158
NCC55,OUT045,699.0180209872162
FDE44,OUT018,698.5362876166993
NCN26,OUT018,1831.2886595518557
FDC11,OUT049,1372.6004044458093
FDV24,OUT035,2624.0948924637287
FDR40,OUT019,183.26750429674678
NCQ17,OUT049,2711.2632480287302
FDC46,OUT045,2980.6833665105064
NCM18,OUT046,1092.58649631321
FDK16,OUT046,1661.0028765313061
FDI28,OUT017,1274.4484312852096
FDS11,OUT018,3512.3498587190566
DRD13,OUT046,1092.58649631321
FDL36,OUT035,1491.6373121071344
FDI27,OUT013,811.5474163142887
FDJ53,OUT019,262.5211925408299
FDS44,OUT045,3762.2822553034785
FDE28,OUT046,3762.2822553034785
FDQ33,OUT018,2511.98332091633
FDB37,OUT017,3876.819050095079
FDQ31,OUT045,1525.968861599235
NCQ05,OUT046,2624.0948924637287
FDE10,OUT013,1898.0916561380338
FDF38,OUT017,698.5362876166993
FDE50,OUT019,481.7240144702664
DRG37,OUT010,458.569941124209
NCH06,OUT049,3762.2822553034785
FDY14,OUT045,3762.2822553034785
FDO27,OUT017,1661.0028765313061
FDQ19,OUT049,3762.2822553034785
FDZ26,OUT019,575.5318769568452
FDN51,OUT013,3876.819050095079
FDK20,OUT035,1898.0916561380338
FDD40,OUT018,2821.337237277438
DRI25,OUT018,779.7753283489532
FDH56,OUT017,1898.0916561380338
FDI36,OUT027,5274.83824636835
DRH11,OUT018,1068.2953037376224
NCV18,OUT017,1529.3344203847648
DRI01,OUT049,2983.9572340413747
DRE48,OUT049,3076.9619960498158
FDS51,OUT035,932.9074714673058
FDM38,OUT017,1108.879658357931
FDB60,OUT027,5274.83824636835
FDY58,OUT035,3818.2481873134793
FDY22,OUT045,2140.173983432718
FDF11,OUT027,5674.275671342333
FDZ51,OUT035,1661.0028765313061
FDQ45,OUT017,3076.9619960498158
FDF17,OUT035,3076.9619960498158
NCF31,OUT027,3933.4616802145742
FDA37,OUT013,1898.0916561380338
FDO51,OUT046,812.0291496848056
FDF34,OUT013,3055.573928828561
FDD57,OUT018,1545.5679671678354
FDO37,OUT046,3762.2822553034785
FDR49,OUT049,812.0291496848056
FDS39,OUT049,1898.0916561380338
FDI48,OUT027,1383.688583386489
DRM35,OUT049,3076.9619960498158
FDV57,OUT035,3135.5328588314155
FDZ55,OUT013,2689.8751808074753
FDI28,OUT035,1184.4980142355794
FDS21,OUT045,1058.19920827114
FDT34,OUT013,1802.4229620258661
DRI25,OUT035,824.3103543166565
FDT47,OUT010,213.98855518622253
DRH39,OUT045,1058.19920827114
NCD54,OUT045,2565.072652678385
FDU16,OUT027,2019.5711478334717
NCW29,OUT045,1962.5583125353169
FDV25,OUT027,5473.288917626863
FDM56,OUT035,1738.4004902438119
FDZ04,OUT027,1826.4854169529676
FDG59,OUT019,89.52131395805633
FDI56,OUT045,1586.9099350732683
FDS33,OUT035,1586.9099350732683
FDC23,OUT049,2887.678604502066
FDT11,OUT049,3076.9619960498158
FDG17,OUT045,3762.2822553034785
FDZ44,OUT045,1898.0916561380338
FDJ52,OUT013,2689.8751808074753
DRI23,OUT046,2695.584089840754
DRE15,OUT010,189.21585822812227
NCF07,OUT013,1802.4229620258661
NCR29,OUT049,937.3214830142458
FDE44,OUT019,113.76678077914512
FDT23,OUT035,1484.854104429945
NCG06,OUT017,3876.819050095079
NCU41,OUT010,527.5139688783215
FDH46,OUT017,1802.4229620258661
FDV31,OUT013,2962.56916682012
NCT41,OUT027,4097.8816330693135
FDE22,OUT027,4008.9758503814855
FDC26,OUT045,1802.4229620258661
DRF51,OUT017,698.5362876166993
NCY53,OUT019,248.880728837044
FDY21,OUT017,3135.5328588314155
FDL27,OUT013,1246.4168695317326
FDZ34,OUT049,3076.9619960498158
NCF43,OUT010,358.498827588522
FDC21,OUT035,1738.4004902438119
FDL26,OUT013,2634.6180734956183
FDT25,OUT010,254.4849514987246
NCR30,OUT046,1058.19920827114
DRL23,OUT019,228.23420163795313
NCR05,OUT049,3076.9619960498158
NCE19,OUT018,892.7864570465424
FDY07,OUT035,699.0180209872162
FDB10,OUT017,3818.2481873134793
FDP57,OUT013,1740.1166577320123
FDU48,OUT019,268.2025339990325
FDH48,OUT035,1343.4477808530494
FDO33,OUT035,1928.5350751806418
NCU29,OUT045,2624.0948924637287
FDW35,OUT046,733.4053090292864
FDH05,OUT010,576.0952113235965
FDP26,OUT049,1802.4229620258661
DRG27,OUT035,733.4053090292864
FDQ33,OUT046,2688.561548861012
FDH20,OUT010,206.4540656859237
FDV14,OUT046,1451.8482614307527
DRD01,OUT046,858.6976423587266
NCI17,OUT049,1661.0028765313061
FDF39,OUT010,581.1525074351944
FDX37,OUT046,1696.3372483311462
NCX17,OUT035,3725.5136210940595
FDN03,OUT013,3818.2481873134793
NCS41,OUT010,442.6781357930695
FDH34,OUT045,3076.9619960498158
NCX53,OUT018,1870.2887423008863
FDY31,OUT046,2624.0948924637287
FDD20,OUT017,1962.5583125353169
FDE51,OUT045,812.0291496848056
FDV27,OUT046,1586.9099350732683
FDF16,OUT035,2624.0948924637287
FDZ02,OUT049,1661.0028765313061
NCK05,OUT045,1058.19920827114
FDM12,OUT027,5063.912435557487
NCA05,OUT018,2401.7269413796557
FDX33,OUT045,2711.2632480287302
FDM25,OUT049,2983.9572340413747
FDE41,OUT018,1488.7500657644562
FDW14,OUT045,1586.9099350732683
NCD30,OUT046,1451.8482614307527
FDB23,OUT010,609.9968776459241
FDF45,OUT046,861.4387698046454
FDW20,OUT017,1923.859222241112
FDF47,OUT045,3491.682120250345
NCR05,OUT019,487.6948581006997
DRB01,OUT046,3076.9619960498158
FDE36,OUT013,2689.8751808074753
FDU56,OUT049,3071.8096374362453
FDB23,OUT049,3734.113820177104
FDN48,OUT049,1522.887463291214
