Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,952.4499870246074
FDT12,OUT019,592.1491007751945
NCS38,OUT035,2004.740195503217
FDO39,OUT035,3008.5785899025686
FDA13,OUT046,658.3690839116728
FDO48,OUT035,3935.349666736844
DRJ01,OUT017,2526.1996381443246
FDD53,OUT018,658.3690839116728
NCT05,OUT049,3935.349666736844
FDQ51,OUT045,658.3690839116728
FDU60,OUT013,2526.1996381443246
FDC59,OUT046,952.4499870246074
FDP36,OUT035,658.3690839116728
NCM19,OUT017,1505.1850610806569
FDL16,OUT035,658.3690839116728
FDE50,OUT018,3008.5785899025686
NCR18,OUT013,658.3690839116728
NCD30,OUT035,1505.1850610806569
FDH31,OUT013,1505.1850610806569
FDD56,OUT019,407.5308229885052
FDC47,OUT049,3935.349666736844
FDZ21,OUT045,1505.1850610806569
FDM01,OUT049,1505.1850610806569
FDF24,OUT013,1505.1850610806569
FDW23,OUT017,658.3690839116728
FDY52,OUT018,952.4499870246074
DRH37,OUT027,3924.203547967481
DRO47,OUT027,3242.062071532847
FDR25,OUT049,3935.349666736844
FDQ24,OUT027,6318.503775257733
DRJ51,OUT018,3327.952582926834
NCU06,OUT035,3935.349666736844
NCV18,OUT018,1505.1850610806569
NCC06,OUT027,3242.062071532847
FDZ01,OUT018,1505.1850610806569
FDT14,OUT017,2004.740195503217
FDD11,OUT019,592.1491007751945
FDN09,OUT017,3935.349666736844
NCO18,OUT010,407.5308229885052
FDZ50,OUT045,3008.5785899025686
FDS44,OUT013,3935.349666736844
FDI36,OUT045,3008.5785899025686
FDA26,OUT010,489.8490748466263
NCY53,OUT049,2004.740195503217
FDF32,OUT049,3008.5785899025686
FDF59,OUT010,278.15153775510146
FDB20,OUT046,952.4499870246074
DRH11,OUT035,952.4499870246074
FDT03,OUT049,3008.5785899025686
NCH06,OUT035,3935.349666736844
FDR55,OUT049,3008.5785899025686
FDI10,OUT035,3008.5785899025686
FDZ12,OUT045,2004.740195503217
FDM12,OUT049,3008.5785899025686
DRB25,OUT045,1505.1850610806569
NCS41,OUT013,3008.5785899025686
NCT53,OUT049,2526.1996381443246
NCD55,OUT013,658.3690839116728
FDY08,OUT049,2004.740195503217
NCP55,OUT049,952.4499870246074
FDA33,OUT013,2526.1996381443246
FDQ33,OUT013,2526.1996381443246
FDE45,OUT027,5324.977443715848
FDT26,OUT013,2004.740195503217
NCV53,OUT049,3935.349666736844
FDK60,OUT027,2517.882088484852
NCJ29,OUT046,1505.1850610806569
FDI15,OUT045,3935.349666736844
FDX21,OUT013,1505.1850610806569
FDV49,OUT019,592.1491007751945
DRO59,OUT046,1505.1850610806569
FDZ14,OUT045,2004.740195503217
FDP32,OUT027,3242.062071532847
FDC33,OUT017,3008.5785899025686
FDT14,OUT010,278.15153775510146
NCN54,OUT027,2517.882088484852
FDR57,OUT027,3924.203547967481
DRK12,OUT046,658.3690839116728
FDX52,OUT049,3008.5785899025686
FDX08,OUT010,423.5201357142863
FDP10,OUT010,189.8258218750001
NCP50,OUT045,1505.1850610806569
NCL06,OUT013,3935.349666736844
FDP25,OUT013,3935.349666736844
FDE53,OUT013,1505.1850610806569
FDL27,OUT017,952.4499870246074
FDC35,OUT049,3935.349666736844
DRJ47,OUT010,407.5308229885052
FDD16,OUT018,952.4499870246074
NCN42,OUT049,2526.1996381443246
FDC38,OUT027,3242.062071532847
NCO07,OUT045,3935.349666736844
FDQ20,OUT049,658.3690839116728
FDI32,OUT046,2004.740195503217
FDN20,OUT010,407.5308229885052
DRJ51,OUT027,6318.503775257733
FDU08,OUT045,1505.1850610806569
DRN37,OUT019,407.5308229885052
FDD05,OUT010,278.15153775510146
FDW15,OUT046,2526.1996381443246
FDI52,OUT046,2004.740195503217
DRM11,OUT049,3935.349666736844
NCO06,OUT045,658.3690839116728
FDU38,OUT049,3008.5785899025686
FDU59,OUT018,2526.1996381443246
FDJ10,OUT046,2004.740195503217
FDM13,OUT049,2004.740195503217
NCJ30,OUT019,407.5308229885052
FDM45,OUT018,2004.740195503217
FDP36,OUT045,658.3690839116728
NCD30,OUT010,189.8258218750001
FDN48,OUT017,1505.1850610806569
FDY32,OUT049,2526.1996381443246
FDU47,OUT046,2004.740195503217
FDF17,OUT019,489.8490748466263
FDP34,OUT017,2526.1996381443246
FDA47,OUT049,2526.1996381443246
DRD27,OUT027,2517.882088484852
FDW38,OUT045,952.4499870246074
FDZ15,OUT019,278.15153775510146
FDZ03,OUT027,5324.977443715848
NCN19,OUT049,3008.5785899025686
FDG02,OUT035,3008.5785899025686
FDS31,OUT035,3008.5785899025686
FDW43,OUT019,592.1491007751945
FDZ47,OUT010,189.8258218750001
FDO57,OUT017,2526.1996381443246
NCL07,OUT013,658.3690839116728
NCV42,OUT013,1505.1850610806569
FDP40,OUT017,2004.740195503217
FDP48,OUT019,489.8490748466263
FDH21,OUT017,2526.1996381443246
NCP02,OUT049,952.4499870246074
FDK24,OUT049,658.3690839116728
FDC41,OUT045,952.4499870246074
FDF08,OUT017,1505.1850610806569
FDO49,OUT017,658.3690839116728
FDS56,OUT027,6318.503775257733
FDX46,OUT018,952.4499870246074
FDQ07,OUT013,3935.349666736844
FDC32,OUT010,189.8258218750001
FDT21,OUT019,592.1491007751945
FDG58,OUT045,2526.1996381443246
FDW14,OUT049,1505.1850610806569
DRA12,OUT027,3242.062071532847
FDV27,OUT013,1505.1850610806569
DRD25,OUT013,2004.740195503217
DRF48,OUT027,5324.977443715848
FDX24,OUT017,1505.1850610806569
DRJ51,OUT046,3935.349666736844
FDE45,OUT045,3008.5785899025686
FDE14,OUT046,1505.1850610806569
FDG53,OUT045,2004.740195503217
FDT08,OUT046,2526.1996381443246
DRC27,OUT027,6318.503775257733
FDG20,OUT035,3008.5785899025686
FDC21,OUT046,1505.1850610806569
FDV31,OUT018,3008.5785899025686
FDB58,OUT045,2004.740195503217
FDV23,OUT046,2004.740195503217
FDA25,OUT019,248.15902461538423
FDC15,OUT046,2526.1996381443246
FDU47,OUT049,2004.740195503217
FDE23,OUT013,658.3690839116728
FDS08,OUT013,3008.5785899025686
FDW03,OUT027,2517.882088484852
FDJ60,OUT018,2526.1996381443246
FDM34,OUT017,2004.740195503217
FDW33,OUT013,1505.1850610806569
FDZ40,OUT013,952.4499870246074
FDE33,OUT018,1505.1850610806569
NCC06,OUT010,278.15153775510146
FDU11,OUT046,2004.740195503217
FDL44,OUT017,2526.1996381443246
NCZ29,OUT017,2004.740195503217
FDG28,OUT010,592.1491007751945
FDL12,OUT018,952.4499870246074
FDD52,OUT017,1505.1850610806569
FDO15,OUT013,952.4499870246074
NCN29,OUT027,1703.0223195652172
FDW36,OUT013,1505.1850610806569
FDB21,OUT046,3935.349666736844
FDZ28,OUT013,2004.740195503217
FDY10,OUT035,2004.740195503217
DRG39,OUT017,952.4499870246074
FDN28,OUT013,1505.1850610806569
FDV15,OUT035,1505.1850610806569
DRI13,OUT035,3935.349666736844
FDH20,OUT046,1505.1850610806569
FDY51,OUT013,3935.349666736844
FDE16,OUT013,3935.349666736844
FDX40,OUT018,658.3690839116728
FDC48,OUT018,1505.1850610806569
FDS14,OUT046,2526.1996381443246
FDX56,OUT017,3935.349666736844
FDI10,OUT046,3008.5785899025686
FDI14,OUT013,2004.740195503217
DRM48,OUT013,658.3690839116728
NCH07,OUT027,3924.203547967481
FDY26,OUT013,3935.349666736844
FDD02,OUT027,3242.062071532847
FDM12,OUT046,3008.5785899025686
DRF01,OUT010,331.9125847457624
FDV36,OUT046,2004.740195503217
DRI59,OUT013,3935.349666736844
FDV03,OUT018,2526.1996381443246
FDO39,OUT017,3008.5785899025686
NCB07,OUT018,3008.5785899025686
FDH38,OUT027,3242.062071532847
FDZ13,OUT035,658.3690839116728
NCZ30,OUT046,2004.740195503217
NCA06,OUT035,658.3690839116728
FDB04,OUT049,1505.1850610806569
FDN50,OUT013,1505.1850610806569
NCG06,OUT049,3935.349666736844
NCY17,OUT018,658.3690839116728
FDC23,OUT046,3008.5785899025686
FDK33,OUT049,3935.349666736844
FDR03,OUT049,3935.349666736844
FDZ07,OUT045,952.4499870246074
FDO38,OUT013,1505.1850610806569
FDS59,OUT046,1505.1850610806569
DRM11,OUT019,592.1491007751945
FDX52,OUT027,5324.977443715848
DRJ35,OUT018,952.4499870246074
NCP53,OUT046,3935.349666736844
FDW15,OUT019,331.9125847457624
DRI47,OUT045,2526.1996381443246
DRZ11,OUT035,2004.740195503217
FDS02,OUT013,3008.5785899025686
DRD49,OUT018,3327.952582926834
FDW38,OUT049,952.4499870246074
FDR21,OUT019,407.5308229885052
FDE40,OUT013,952.4499870246074
FDI02,OUT045,1505.1850610806569
FDQ04,OUT045,658.3690839116728
FDY14,OUT017,3935.349666736844
NCT54,OUT046,1505.1850610806569
DRD25,OUT017,1505.1850610806569
DRE01,OUT045,3935.349666736844
FDJ12,OUT010,489.8490748466263
NCZ05,OUT049,1505.1850610806569
DRB25,OUT019,278.15153775510146
NCC31,OUT045,2526.1996381443246
FDM16,OUT045,952.4499870246074
DRG11,OUT049,1505.1850610806569
FDV24,OUT027,3924.203547967481
FDV43,OUT046,658.3690839116728
FDG05,OUT018,2526.1996381443246
FDV23,OUT010,278.15153775510146
FDI58,OUT018,1505.1850610806569
FDQ11,OUT017,3935.349666736844
FDC05,OUT027,5324.977443715848
FDF40,OUT013,3935.349666736844
FDU02,OUT018,3327.952582926834
FDT32,OUT013,3008.5785899025686
NCF06,OUT017,3935.349666736844
FDT46,OUT013,658.3690839116728
FDR58,OUT010,189.8258218750001
FDY04,OUT046,2526.1996381443246
FDT58,OUT045,2526.1996381443246
FDE46,OUT049,2526.1996381443246
DRH11,OUT017,952.4499870246074
DRI51,OUT046,3008.5785899025686
FDC35,OUT017,3935.349666736844
FDP45,OUT035,3935.349666736844
FDC45,OUT017,2526.1996381443246
FDU01,OUT045,3008.5785899025686
FDJ53,OUT010,278.15153775510146
FDJ46,OUT017,3008.5785899025686
FDX07,OUT013,3008.5785899025686
NCI30,OUT049,3935.349666736844
FDE47,OUT027,3242.062071532847
FDV48,OUT045,1505.1850610806569
FDN16,OUT019,248.15902461538423
FDM52,OUT013,2526.1996381443246
FDA32,OUT027,5324.977443715848
FDH05,OUT017,3935.349666736844
FDW25,OUT010,189.8258218750001
FDQ09,OUT046,2004.740195503217
NCM17,OUT010,84.9639129411764
DRM59,OUT046,2526.1996381443246
FDV47,OUT027,2517.882088484852
DRE15,OUT035,952.4499870246074
FDS25,OUT010,278.15153775510146
NCZ05,OUT018,1505.1850610806569
NCV05,OUT019,331.9125847457624
DRM37,OUT046,3008.5785899025686
FDV58,OUT027,5324.977443715848
FDN22,OUT027,6318.503775257733
NCO06,OUT049,658.3690839116728
FDT56,OUT019,174.26558409090882
FDM02,OUT013,1505.1850610806569
FDA09,OUT046,3008.5785899025686
NCC06,OUT035,2004.740195503217
NCL54,OUT049,3008.5785899025686
NCB55,OUT017,952.4499870246074
FDB12,OUT017,1505.1850610806569
NCA54,OUT049,3008.5785899025686
NCS38,OUT049,2004.740195503217
FDC02,OUT049,3935.349666736844
FDK44,OUT019,407.5308229885052
FDE16,OUT035,3935.349666736844
NCS05,OUT035,2004.740195503217
FDZ59,OUT045,2526.1996381443246
FDI20,OUT017,3935.349666736844
FDQ14,OUT046,2526.1996381443246
FDF53,OUT017,3008.5785899025686
FDW25,OUT017,1505.1850610806569
NCQ43,OUT010,278.15153775510146
FDX52,OUT013,3008.5785899025686
FDE28,OUT045,3935.349666736844
FDN15,OUT017,2004.740195503217
FDO28,OUT017,2004.740195503217
FDQ33,OUT045,2526.1996381443246
FDM22,OUT010,131.1150428571431
FDJ03,OUT017,658.3690839116728
FDI16,OUT045,952.4499870246074
FDI09,OUT027,6318.503775257733
FDX55,OUT013,3935.349666736844
FDS23,OUT027,3242.062071532847
DRC12,OUT045,3008.5785899025686
FDH41,OUT049,3935.349666736844
FDN01,OUT013,3008.5785899025686
FDV55,OUT045,2526.1996381443246
NCJ19,OUT013,952.4499870246074
NCY29,OUT010,174.26558409090882
FDP03,OUT018,2004.740195503217
FDZ52,OUT045,1505.1850610806569
FDH31,OUT010,189.8258218750001
FDQ19,OUT018,3327.952582926834
FDS15,OUT035,1505.1850610806569
FDN32,OUT017,3008.5785899025686
FDH32,OUT049,1505.1850610806569
FDF33,OUT017,1505.1850610806569
FDJ22,OUT046,3008.5785899025686
FDG56,OUT010,174.26558409090882
FDC05,OUT046,3008.5785899025686
FDK09,OUT013,3935.349666736844
NCV29,OUT045,3008.5785899025686
NCC43,OUT019,592.1491007751945
NCA42,OUT049,2526.1996381443246
FDC10,OUT046,2004.740195503217
FDC16,OUT013,1505.1850610806569
NCL17,OUT013,2004.740195503217
FDA51,OUT035,2004.740195503217
FDW01,OUT017,2526.1996381443246
NCF30,OUT045,2004.740195503217
FDN49,OUT013,658.3690839116728
FDY20,OUT045,1505.1850610806569
FDC15,OUT045,2526.1996381443246
FDY24,OUT046,952.4499870246074
NCG43,OUT017,1505.1850610806569
FDA48,OUT013,3935.349666736844
NCF55,OUT017,658.3690839116728
FDL38,OUT049,1505.1850610806569
NCQ29,OUT018,3327.952582926834
FDC34,OUT017,2526.1996381443246
FDP36,OUT027,1703.0223195652172
FDN50,OUT010,189.8258218750001
FDO23,OUT049,1505.1850610806569
FDT56,OUT013,952.4499870246074
FDT13,OUT027,5324.977443715848
FDZ03,OUT013,3008.5785899025686
FDQ03,OUT010,592.1491007751945
FDU44,OUT045,2526.1996381443246
FDD03,OUT049,3935.349666736844
NCH30,OUT013,1505.1850610806569
FDS60,OUT010,407.5308229885052
FDG08,OUT046,3008.5785899025686
FDX38,OUT017,658.3690839116728
FDD22,OUT017,2004.740195503217
FDW51,OUT013,3935.349666736844
FDL09,OUT017,2526.1996381443246
FDZ60,OUT045,1505.1850610806569
NCH07,OUT046,2526.1996381443246
NCQ41,OUT049,3008.5785899025686
FDW04,OUT049,2004.740195503217
FDI08,OUT027,6318.503775257733
FDR19,OUT019,331.9125847457624
FDV13,OUT046,1505.1850610806569
FDB52,OUT017,3935.349666736844
FDZ48,OUT027,3242.062071532847
NCO14,OUT049,658.3690839116728
FDZ50,OUT013,3008.5785899025686
FDN27,OUT019,278.15153775510146
FDQ60,OUT013,2004.740195503217
FDR49,OUT017,658.3690839116728
DRJ35,OUT027,1703.0223195652172
DRI49,OUT017,1505.1850610806569
FDB47,OUT017,3935.349666736844
FDP37,OUT010,278.15153775510146
FDR26,OUT049,3008.5785899025686
FDY31,OUT019,331.9125847457624
FDC11,OUT045,1505.1850610806569
DRP47,OUT035,3935.349666736844
NCY54,OUT018,3008.5785899025686
FDR27,OUT046,2004.740195503217
FDQ21,OUT019,278.15153775510146
NCQ29,OUT035,3935.349666736844
FDJ02,OUT046,2526.1996381443246
FDE21,OUT018,2004.740195503217
FDM39,OUT046,3008.5785899025686
FDZ01,OUT017,1505.1850610806569
NCB19,OUT018,1505.1850610806569
FDU03,OUT046,3008.5785899025686
FDP27,OUT049,3008.5785899025686
DRF01,OUT045,2526.1996381443246
FDM03,OUT049,1505.1850610806569
FDV01,OUT046,2526.1996381443246
FDS16,OUT046,2526.1996381443246
FDO45,OUT035,1505.1850610806569
NCX06,OUT035,3008.5785899025686
FDP13,OUT046,658.3690839116728
NCR38,OUT018,3327.952582926834
FDA01,OUT013,952.4499870246074
FDT26,OUT017,2004.740195503217
FDD44,OUT027,6318.503775257733
FDB26,OUT013,952.4499870246074
FDP45,OUT019,592.1491007751945
NCP55,OUT046,952.4499870246074
FDT23,OUT017,1505.1850610806569
FDO51,OUT045,658.3690839116728
FDA44,OUT046,952.4499870246074
NCJ31,OUT018,3327.952582926834
FDX37,OUT045,1505.1850610806569
NCD18,OUT049,3935.349666736844
FDN40,OUT027,3924.203547967481
FDL33,OUT017,3008.5785899025686
DRF48,OUT035,3008.5785899025686
FDW08,OUT035,1505.1850610806569
FDX39,OUT018,3327.952582926834
FDB38,OUT049,2526.1996381443246
FDY46,OUT018,3008.5785899025686
NCB06,OUT049,2526.1996381443246
FDA34,OUT035,3008.5785899025686
FDA35,OUT045,2004.740195503217
FDQ07,OUT035,3935.349666736844
FDU32,OUT045,2004.740195503217
FDU26,OUT013,2004.740195503217
FDU13,OUT010,331.9125847457624
FDO09,OUT035,3935.349666736844
FDW03,OUT019,248.15902461538423
FDB38,OUT013,2526.1996381443246
FDL26,OUT010,331.9125847457624
NCN43,OUT045,2004.740195503217
FDH08,OUT045,3935.349666736844
NCC31,OUT019,623.4448769230784
FDH14,OUT035,2004.740195503217
FDL40,OUT017,1505.1850610806569
FDD20,OUT035,2004.740195503217
NCV53,OUT035,3935.349666736844
FDD16,OUT045,952.4499870246074
FDP24,OUT035,2004.740195503217
FDQ25,OUT045,3008.5785899025686
FDM38,OUT035,952.4499870246074
NCT18,OUT010,407.5308229885052
FDM34,OUT049,2004.740195503217
DRH37,OUT010,407.5308229885052
NCE07,OUT013,2004.740195503217
FDG12,OUT013,2004.740195503217
FDB59,OUT010,489.8490748466263
FDS10,OUT018,3008.5785899025686
FDN21,OUT010,331.9125847457624
FDM02,OUT045,1505.1850610806569
FDO44,OUT049,2004.740195503217
NCN17,OUT017,1505.1850610806569
FDH16,OUT018,1505.1850610806569
FDL44,OUT046,2526.1996381443246
FDY47,OUT017,2004.740195503217
DRI39,OUT046,952.4499870246074
NCX54,OUT018,1505.1850610806569
FDE59,OUT046,658.3690839116728
FDO46,OUT045,3008.5785899025686
DRE13,OUT046,1505.1850610806569
FDW14,OUT013,1505.1850610806569
FDF35,OUT046,1505.1850610806569
FDO50,OUT019,248.15902461538423
DRF49,OUT017,2004.740195503217
FDT60,OUT049,2004.740195503217
FDP38,OUT045,658.3690839116728
FDA31,OUT027,4471.840731343285
FDY52,OUT010,174.26558409090882
FDD03,OUT027,6318.503775257733
FDN52,OUT018,1505.1850610806569
FDU20,OUT010,278.15153775510146
FDD22,OUT035,1505.1850610806569
NCB55,OUT019,174.26558409090882
FDN27,OUT045,2004.740195503217
FDD16,OUT013,1505.1850610806569
FDW48,OUT046,1505.1850610806569
DRN35,OUT045,658.3690839116728
FDX25,OUT049,3008.5785899025686
DRD49,OUT049,3935.349666736844
FDE21,OUT019,278.15153775510146
FDN44,OUT035,2526.1996381443246
DRC01,OUT049,658.3690839116728
NCK30,OUT046,3935.349666736844
FDU39,OUT013,952.4499870246074
FDB49,OUT013,1505.1850610806569
FDS12,OUT045,2004.740195503217
FDR57,OUT018,2526.1996381443246
FDX22,OUT027,5324.977443715848
FDC60,OUT013,1505.1850610806569
NCE42,OUT049,3935.349666736844
NCK42,OUT049,3935.349666736844
DRE01,OUT017,3935.349666736844
FDE57,OUT018,2004.740195503217
DRK59,OUT019,592.1491007751945
FDB10,OUT027,6318.503775257733
FDQ25,OUT046,3008.5785899025686
FDY26,OUT017,3935.349666736844
FDG28,OUT049,3935.349666736844
FDM14,OUT049,1505.1850610806569
NCH29,OUT049,1505.1850610806569
FDD48,OUT049,2004.740195503217
FDC17,OUT045,3935.349666736844
DRH49,OUT027,2517.882088484852
FDN44,OUT018,2526.1996381443246
FDC29,OUT045,2004.740195503217
DRK01,OUT019,248.15902461538423
FDD48,OUT017,2004.740195503217
FDB59,OUT013,3008.5785899025686
FDY45,OUT010,592.1491007751945
FDX60,OUT035,1505.1850610806569
FDT09,OUT010,278.15153775510146
DRB24,OUT018,2526.1996381443246
FDL13,OUT035,3935.349666736844
FDN16,OUT035,1505.1850610806569
FDK57,OUT013,2004.740195503217
FDO22,OUT027,2517.882088484852
FDC57,OUT010,489.8490748466263
FDZ13,OUT027,1703.0223195652172
FDW27,OUT013,2526.1996381443246
FDX10,OUT049,658.3690839116728
FDY08,OUT018,2004.740195503217
FDA49,OUT017,1505.1850610806569
FDC32,OUT018,1505.1850610806569
FDO04,OUT035,952.4499870246074
NCZ54,OUT013,2526.1996381443246
FDY40,OUT045,658.3690839116728
FDW36,OUT045,1505.1850610806569
FDE11,OUT017,3008.5785899025686
DRE37,OUT045,3008.5785899025686
NCK19,OUT017,3008.5785899025686
FDT19,OUT035,3008.5785899025686
FDE56,OUT045,952.4499870246074
FDZ57,OUT010,278.15153775510146
FDB35,OUT035,1505.1850610806569
FDF09,OUT010,84.9639129411764
FDO34,OUT046,2526.1996381443246
FDA55,OUT046,3935.349666736844
NCM18,OUT035,952.4499870246074
FDJ20,OUT019,278.15153775510146
DRQ35,OUT019,278.15153775510146
FDG02,OUT013,3008.5785899025686
NCU29,OUT018,2526.1996381443246
FDL27,OUT027,1703.0223195652172
NCA54,OUT035,3008.5785899025686
FDJ32,OUT035,952.4499870246074
FDB21,OUT019,592.1491007751945
FDR46,OUT035,2526.1996381443246
FDZ32,OUT046,1505.1850610806569
DRF36,OUT017,3008.5785899025686
NCU54,OUT017,3935.349666736844
NCI31,OUT017,658.3690839116728
DRA59,OUT035,3008.5785899025686
NCC55,OUT045,658.3690839116728
FDE44,OUT018,658.3690839116728
NCN26,OUT018,2004.740195503217
FDC11,OUT049,1505.1850610806569
FDV24,OUT035,2526.1996381443246
FDR40,OUT019,174.26558409090882
NCQ17,OUT049,2526.1996381443246
FDC46,OUT045,3008.5785899025686
NCM18,OUT046,952.4499870246074
FDK16,OUT046,1505.1850610806569
FDI28,OUT017,1505.1850610806569
FDS11,OUT018,3327.952582926834
DRD13,OUT046,952.4499870246074
FDL36,OUT035,1505.1850610806569
FDI27,OUT013,658.3690839116728
FDJ53,OUT019,278.15153775510146
FDS44,OUT045,3935.349666736844
FDE28,OUT046,3935.349666736844
FDQ33,OUT018,2526.1996381443246
FDB37,OUT017,3935.349666736844
FDQ31,OUT045,1505.1850610806569
NCQ05,OUT046,2526.1996381443246
FDE10,OUT013,2004.740195503217
FDF38,OUT017,658.3690839116728
FDE50,OUT019,489.8490748466263
DRG37,OUT010,423.5201357142863
NCH06,OUT049,3935.349666736844
FDY14,OUT045,3935.349666736844
FDO27,OUT017,1505.1850610806569
FDQ19,OUT049,3935.349666736844
FDZ26,OUT019,592.1491007751945
FDN51,OUT013,3935.349666736844
FDK20,OUT035,2004.740195503217
FDD40,OUT018,3008.5785899025686
DRI25,OUT018,952.4499870246074
FDH56,OUT017,2004.740195503217
FDI36,OUT027,5324.977443715848
DRH11,OUT018,952.4499870246074
NCV18,OUT017,1505.1850610806569
DRI01,OUT049,3008.5785899025686
DRE48,OUT049,3008.5785899025686
FDS51,OUT035,952.4499870246074
FDM38,OUT017,658.3690839116728
FDB60,OUT027,5324.977443715848
FDY58,OUT035,3935.349666736844
FDY22,OUT045,2004.740195503217
FDF11,OUT027,6318.503775257733
FDZ51,OUT035,1505.1850610806569
FDQ45,OUT017,3008.5785899025686
FDF17,OUT035,3008.5785899025686
NCF31,OUT027,3924.203547967481
FDA37,OUT013,2004.740195503217
FDO51,OUT046,658.3690839116728
FDF34,OUT013,3008.5785899025686
FDD57,OUT018,1505.1850610806569
FDO37,OUT046,3935.349666736844
FDR49,OUT049,658.3690839116728
FDS39,OUT049,2004.740195503217
FDI48,OUT027,1703.0223195652172
DRM35,OUT049,3008.5785899025686
FDV57,OUT035,3008.5785899025686
FDZ55,OUT013,2526.1996381443246
FDI28,OUT035,1505.1850610806569
FDS21,OUT045,952.4499870246074
FDT34,OUT013,1505.1850610806569
DRI25,OUT035,952.4499870246074
FDT47,OUT010,189.8258218750001
DRH39,OUT045,952.4499870246074
NCD54,OUT045,2526.1996381443246
FDU16,OUT027,2517.882088484852
NCW29,OUT045,2004.740195503217
FDV25,OUT027,5324.977443715848
FDM56,OUT035,1505.1850610806569
FDZ04,OUT027,1703.0223195652172
FDG59,OUT019,84.9639129411764
FDI56,OUT045,1505.1850610806569
FDS33,OUT035,1505.1850610806569
FDC23,OUT049,3008.5785899025686
FDT11,OUT049,3008.5785899025686
FDG17,OUT045,3935.349666736844
FDZ44,OUT045,2004.740195503217
FDJ52,OUT013,2526.1996381443246
DRI23,OUT046,2526.1996381443246
DRE15,OUT010,174.26558409090882
NCF07,OUT013,1505.1850610806569
NCR29,OUT049,952.4499870246074
FDE44,OUT019,84.9639129411764
FDT23,OUT035,1505.1850610806569
NCG06,OUT017,3935.349666736844
NCU41,OUT010,489.8490748466263
FDH46,OUT017,1505.1850610806569
FDV31,OUT013,3008.5785899025686
NCT41,OUT027,3924.203547967481
FDE22,OUT027,3924.203547967481
FDC26,OUT045,1505.1850610806569
DRF51,OUT017,658.3690839116728
NCY53,OUT019,278.15153775510146
FDY21,OUT017,3008.5785899025686
FDL27,OUT013,952.4499870246074
FDZ34,OUT049,3008.5785899025686
NCF43,OUT010,331.9125847457624
FDC21,OUT035,1505.1850610806569
FDL26,OUT013,2526.1996381443246
FDT25,OUT010,278.15153775510146
NCR30,OUT046,952.4499870246074
DRL23,OUT019,248.15902461538423
NCR05,OUT049,3008.5785899025686
NCE19,OUT018,952.4499870246074
FDY07,OUT035,658.3690839116728
FDB10,OUT017,3935.349666736844
FDP57,OUT013,1505.1850610806569
FDU48,OUT019,278.15153775510146
FDH48,OUT035,1505.1850610806569
FDO33,OUT035,2004.740195503217
NCU29,OUT045,2526.1996381443246
FDW35,OUT046,658.3690839116728
FDH05,OUT010,592.1491007751945
FDP26,OUT049,1505.1850610806569
DRG27,OUT035,658.3690839116728
FDQ33,OUT046,2526.1996381443246
FDH20,OUT010,189.8258218750001
FDV14,OUT046,1505.1850610806569
DRD01,OUT046,952.4499870246074
NCI17,OUT049,1505.1850610806569
FDF39,OUT010,592.1491007751945
FDX37,OUT046,1505.1850610806569
NCX17,OUT035,3935.349666736844
FDN03,OUT013,3935.349666736844
NCS41,OUT010,489.8490748466263
FDH34,OUT045,3008.5785899025686
NCX53,OUT018,2004.740195503217
FDY31,OUT046,2526.1996381443246
FDD20,OUT017,2004.740195503217
FDE51,OUT045,658.3690839116728
FDV27,OUT046,1505.1850610806569
FDF16,OUT035,2526.1996381443246
FDZ02,OUT049,1505.1850610806569
NCK05,OUT045,952.4499870246074
FDM12,OUT027,5324.977443715848
NCA05,OUT018,2526.1996381443246
FDX33,OUT045,2526.1996381443246
FDM25,OUT049,3008.5785899025686
FDE41,OUT018,1505.1850610806569
FDW14,OUT045,1505.1850610806569
NCD30,OUT046,1505.1850610806569
FDB23,OUT010,592.1491007751945
FDF45,OUT046,952.4499870246074
FDW20,OUT017,2004.740195503217
FDF47,OUT045,3935.349666736844
NCR05,OUT019,489.8490748466263
DRB01,OUT046,3008.5785899025686
FDE36,OUT013,2526.1996381443246
FDU56,OUT049,3008.5785899025686
FDB23,OUT049,3935.349666736844
FDN48,OUT049,1505.1850610806569
FDS43,OUT013,3008.5785899025686
NCN05,OUT013,3008.5785899025686
NCL53,OUT049,3008.5785899025686
FDL56,OUT046,1505.1850610806569
FDH17,OUT018,1505.1850610806569
FDP37,OUT046,2004.740195503217
FDG09,OUT019,489.8490748466263
FDA55,OUT045,3935.349666736844
FDX31,OUT049,3935.349666736844
FDJ41,OUT045,3935.349666736844
DRC24,OUT045,2526.1996381443246
FDQ21,OUT035,2004.740195503217
NCT54,OUT045,1505.1850610806569
FDH08,OUT049,3935.349666736844
FDY38,OUT018,3327.952582926834
DRM11,OUT010,592.1491007751945
FDG32,OUT049,3935.349666736844
NCH18,OUT046,3935.349666736844
FDI20,OUT035,3935.349666736844
FDA33,OUT018,2526.1996381443246
FDN45,OUT013,3935.349666736844
FDT45,OUT010,131.1150428571431
FDR32,OUT035,3935.349666736844
FDA48,OUT017,3935.349666736844
FDN23,OUT017,2526.1996381443246
NCR18,OUT035,658.3690839116728
FDD45,OUT046,1505.1850610806569
FDI22,OUT018,3327.952582926834
FDT09,OUT013,2004.740195503217
DRC24,OUT027,3924.203547967481
FDT39,OUT046,2526.1996381443246
FDX28,OUT045,1505.1850610806569
